,itemID,userID,reviewerID,asin
1657,37,1611,A1EE6LQS3OPY6R,B002K9IHJK
1659,147,1611,A1EE6LQS3OPY6R,B0010SYG24
1660,176,1611,A1EE6LQS3OPY6R,B002R5AENE
1664,342,1611,A1EE6LQS3OPY6R,B000A0OFXS
1671,2,1627,A1VQHH85U7PX0,B00006B7UW
1673,49,1627,A1VQHH85U7PX0,B003VQHSXW
1674,58,1627,A1VQHH85U7PX0,B000X8U4KU
1683,324,1627,A1VQHH85U7PX0,B002ECFIDG
1687,456,1627,A1VQHH85U7PX0,B001JQLHS8
1688,494,1627,A1VQHH85U7PX0,B004H3XKR6
1690,783,1627,A1VQHH85U7PX0,B00006ICF7
1691,833,1627,A1VQHH85U7PX0,B00006IF6W
1692,856,1627,A1VQHH85U7PX0,B00G4TYP5W
1696,1211,1627,A1VQHH85U7PX0,B009SM8FBW
1697,1239,1627,A1VQHH85U7PX0,B002MAPRZE
1698,1240,1627,A1VQHH85U7PX0,B000JEBYWA
1699,1466,1627,A1VQHH85U7PX0,B00006IATF
1702,2128,1627,A1VQHH85U7PX0,B001KN12PI
1703,2330,1627,A1VQHH85U7PX0,B00004Z47L
1710,77,1667,A173YMJ9XFVRSY,B005NJRMR2
1712,202,1667,A173YMJ9XFVRSY,B00092PRCA
1715,295,1667,A173YMJ9XFVRSY,B002K9PIKG
1718,339,1667,A173YMJ9XFVRSY,B004DMAZOC
1719,490,1667,A173YMJ9XFVRSY,B002NU5ND4
1721,693,1667,A173YMJ9XFVRSY,B00006IBVQ
1722,767,1667,A173YMJ9XFVRSY,B00ATZ9QMO
1724,840,1667,A173YMJ9XFVRSY,B004GEC2IY
1725,883,1667,A173YMJ9XFVRSY,B005NJRML8
1728,15,1691,A18IZ3RTL9SD4V,B0039N7ELS
1731,490,1691,A18IZ3RTL9SD4V,B002NU5ND4
1734,182,1699,A24OVLPXPGS1V3,B003BHLMMY
1739,487,1699,A24OVLPXPGS1V3,B003FHBPRM
1743,783,1699,A24OVLPXPGS1V3,B00006ICF7
1750,37,1701,A3MWP39R0W9TQX,B002K9IHJK
1751,44,1701,A3MWP39R0W9TQX,B005HFJFK4
1757,111,1701,A3MWP39R0W9TQX,B003081QWA
1767,310,1701,A3MWP39R0W9TQX,B00BMLQRQC
1775,494,1701,A3MWP39R0W9TQX,B004H3XKR6
1777,547,1701,A3MWP39R0W9TQX,B00004Z5SN
1779,689,1701,A3MWP39R0W9TQX,B00BB5DJU6
1782,879,1701,A3MWP39R0W9TQX,B00FZ906KA
1789,16,1709,A3GS7OZXUEW48R,B000FH1J6C
1790,26,1709,A3GS7OZXUEW48R,B0010T3QT2
1794,106,1709,A3GS7OZXUEW48R,B001PV36V8
1797,146,1709,A3GS7OZXUEW48R,B0045Z4PGQ
1803,258,1709,A3GS7OZXUEW48R,B00006B8GI
1808,351,1709,A3GS7OZXUEW48R,B00CL55JQM
1811,396,1709,A3GS7OZXUEW48R,B0063C5NMY
1812,401,1709,A3GS7OZXUEW48R,B002JFR8Q8
1818,693,1709,A3GS7OZXUEW48R,B00006IBVQ
1820,733,1709,A3GS7OZXUEW48R,B00004Z498
1822,863,1709,A3GS7OZXUEW48R,B0050MRDJE
1824,975,1709,A3GS7OZXUEW48R,B004JXHTDK
1827,1068,1709,A3GS7OZXUEW48R,B000B63RIU
1829,2226,1709,A3GS7OZXUEW48R,B00138BEV2
1831,25,1722,AJLW1DZSHOVGW,B007TRUWG4
1835,51,1722,AJLW1DZSHOVGW,B002M7W098
1848,26,1760,ACQYIC13JXAOI,B0010T3QT2
1849,35,1760,ACQYIC13JXAOI,B002HI9RKM
1851,66,1760,ACQYIC13JXAOI,B00FZ909DE
1854,154,1760,ACQYIC13JXAOI,B00FZ8ZRKU
1855,168,1760,ACQYIC13JXAOI,B002M7XXAI
1856,179,1760,ACQYIC13JXAOI,B004F9QBBY
1858,282,1760,ACQYIC13JXAOI,B00006ICEM
1859,295,1760,ACQYIC13JXAOI,B002K9PIKG
1869,968,1760,ACQYIC13JXAOI,B004A16L2Q
1871,1177,1760,ACQYIC13JXAOI,B002OEBMRU
1873,1509,1760,ACQYIC13JXAOI,B0001MR13G
1883,299,1779,AESPLVBQJCNC7,B003VWW6LK
1893,37,1823,A226GFM0Q9L37H,B002K9IHJK
1894,44,1823,A226GFM0Q9L37H,B005HFJFK4
1898,167,1823,A226GFM0Q9L37H,B007BD0MQ6
1899,182,1823,A226GFM0Q9L37H,B003BHLMMY
1900,266,1823,A226GFM0Q9L37H,B005IMARNA
1904,379,1823,A226GFM0Q9L37H,B001HA0N2M
1907,489,1823,A226GFM0Q9L37H,B004EQEB8S
1908,614,1823,A226GFM0Q9L37H,B002R5ARLI
1911,647,1823,A226GFM0Q9L37H,B00006IF5Q
1916,862,1823,A226GFM0Q9L37H,B004VJSERW
1917,1081,1823,A226GFM0Q9L37H,B0013C7K1Q
1921,41,1851,A2OCDK0BOW6UCY,B00CBAPEYE
1924,82,1851,A2OCDK0BOW6UCY,B00006IF6J
1927,111,1851,A2OCDK0BOW6UCY,B003081QWA
1928,133,1851,A2OCDK0BOW6UCY,B0085IQ1MA
1936,154,1851,A2OCDK0BOW6UCY,B00FZ8ZRKU
1944,388,1851,A2OCDK0BOW6UCY,B002K9KEKK
1947,483,1851,A2OCDK0BOW6UCY,B00F4HAFU4
1956,1274,1851,A2OCDK0BOW6UCY,B00D633C12
1960,35,1852,A11T807LX2EF00,B002HI9RKM
1961,37,1852,A11T807LX2EF00,B002K9IHJK
1962,51,1852,A11T807LX2EF00,B002M7W098
1965,94,1852,A11T807LX2EF00,B001DPSUUI
1967,108,1852,A11T807LX2EF00,B0085IQ28I
1969,217,1852,A11T807LX2EF00,B00AQ2AGRY
1970,235,1852,A11T807LX2EF00,B002ECFIMC
1975,473,1852,A11T807LX2EF00,B001PME0VM
1977,592,1852,A11T807LX2EF00,B004DNX8O0
1978,680,1852,A11T807LX2EF00,B003YL412U
1990,30,1895,A1Z16630QMH8Q6,B004NNEI94
1995,69,1895,A1Z16630QMH8Q6,B002K9GOPE
1996,81,1895,A1Z16630QMH8Q6,B005X9VZ70
1998,98,1895,A1Z16630QMH8Q6,B00CLV8ZIU
2003,145,1895,A1Z16630QMH8Q6,B00FWR9NH2
2009,260,1895,A1Z16630QMH8Q6,B008EGDW3O
2025,447,1895,A1Z16630QMH8Q6,B003H04AEM
2026,458,1895,A1Z16630QMH8Q6,B002MPPB82
2027,476,1895,A1Z16630QMH8Q6,B004W6JOQO
2028,480,1895,A1Z16630QMH8Q6,B004VJSEZ4
2031,548,1895,A1Z16630QMH8Q6,B00CRGP8B6
2034,592,1895,A1Z16630QMH8Q6,B004DNX8O0
2044,779,1895,A1Z16630QMH8Q6,B0039N7EOA
2046,818,1895,A1Z16630QMH8Q6,B00ASHH602
2049,862,1895,A1Z16630QMH8Q6,B004VJSERW
2060,1377,1895,A1Z16630QMH8Q6,B001S2PKG8
2062,2061,1895,A1Z16630QMH8Q6,B00A8NPWWU
2070,75,1901,A1FK6IQ111SJDR,B002M7XXZ8
2071,88,1901,A1FK6IQ111SJDR,B008I213WQ
2075,112,1901,A1FK6IQ111SJDR,B0085IPZGS
2076,169,1901,A1FK6IQ111SJDR,B006U1M4S4
2077,215,1901,A1FK6IQ111SJDR,B00CPXDK2U
2079,242,1901,A1FK6IQ111SJDR,B00CPXF3CA
2080,258,1901,A1FK6IQ111SJDR,B00006B8GI
2082,288,1901,A1FK6IQ111SJDR,B0013CM584
2083,295,1901,A1FK6IQ111SJDR,B002K9PIKG
2086,353,1901,A1FK6IQ111SJDR,B004EWL86A
2087,449,1901,A1FK6IQ111SJDR,B00006IDM7
2093,545,1901,A1FK6IQ111SJDR,B002M7VZXA
2099,686,1901,A1FK6IQ111SJDR,B000S161FO
2105,911,1901,A1FK6IQ111SJDR,B001CE8IVG
2112,4,1909,A259HHYBP6ZNJ3,B000XSPEPA
2114,37,1909,A259HHYBP6ZNJ3,B002K9IHJK
2116,178,1909,A259HHYBP6ZNJ3,B002JG0DMS
2119,302,1909,A259HHYBP6ZNJ3,B008OEHWYG
2120,311,1909,A259HHYBP6ZNJ3,B002K9M6OW
2128,45,1990,A28TWWUAWFVCTR,B0091UBCAW
2130,72,1990,A28TWWUAWFVCTR,B002K9M7MS
2132,75,1990,A28TWWUAWFVCTR,B002M7XXZ8
2139,110,1990,A28TWWUAWFVCTR,B00BWU3HNY
2140,112,1990,A28TWWUAWFVCTR,B0085IPZGS
2144,208,1990,A28TWWUAWFVCTR,B004VJSEPO
2146,254,1990,A28TWWUAWFVCTR,B0027CTFBO
2149,270,1990,A28TWWUAWFVCTR,B00006IF1F
2150,272,1990,A28TWWUAWFVCTR,B0035FX5MC
2152,289,1990,A28TWWUAWFVCTR,B0067Y5N46
2155,311,1990,A28TWWUAWFVCTR,B002K9M6OW
2156,319,1990,A28TWWUAWFVCTR,B003BHFCS4
2157,321,1990,A28TWWUAWFVCTR,B000XQBKLY
2160,354,1990,A28TWWUAWFVCTR,B0017D3UME
2161,358,1990,A28TWWUAWFVCTR,B000MFHX3U
2170,470,1990,A28TWWUAWFVCTR,B009FFQRBC
2176,789,1990,A28TWWUAWFVCTR,B00A87XIZY
2181,1111,1990,A28TWWUAWFVCTR,B001MS6ROW
2186,1239,1990,A28TWWUAWFVCTR,B002MAPRZE
2188,1564,1990,A28TWWUAWFVCTR,B000GP5L3U
2189,2231,1990,A28TWWUAWFVCTR,B004E3PPBI
2193,105,2081,A2PK64OVZA1U8Z,B008DF54N2
2195,170,2081,A2PK64OVZA1U8Z,B005J7Y6HW
2197,317,2081,A2PK64OVZA1U8Z,B00006B8FZ
2205,685,2081,A2PK64OVZA1U8Z,B00A8YIAPA
2208,880,2081,A2PK64OVZA1U8Z,B002ECFILI
2212,15,2097,A3O8Z6IZ0VU3BB,B0039N7ELS
2216,251,2097,A3O8Z6IZ0VU3BB,B003I5YFZA
2217,335,2097,A3O8Z6IZ0VU3BB,B00007L6C2
2219,460,2097,A3O8Z6IZ0VU3BB,B004EWHN0A
2226,157,2103,A37RIRXE3WECZ,B009M3PGH8
2231,455,2103,A37RIRXE3WECZ,B003O3EYTI
2232,490,2103,A37RIRXE3WECZ,B002NU5ND4
2234,533,2103,A37RIRXE3WECZ,B00GDDUJEA
2238,782,2103,A37RIRXE3WECZ,B004F9QBE6
2247,302,2161,A1MCH5RXDOH87H,B008OEHWYG
2255,1439,2161,A1MCH5RXDOH87H,B005A09UCY
2259,317,2275,A35LFO0F2ROTNG,B00006B8FZ
2263,8,2290,A3EXW4HNYX7HF5,B00BH9GNYU
2264,12,2290,A3EXW4HNYX7HF5,B00290FKOU
2266,37,2290,A3EXW4HNYX7HF5,B002K9IHJK
2267,72,2290,A3EXW4HNYX7HF5,B002K9M7MS
2269,291,2290,A3EXW4HNYX7HF5,B00166DUSG
2274,490,2290,A3EXW4HNYX7HF5,B002NU5ND4
2275,515,2290,A3EXW4HNYX7HF5,B0039N3QO2
2277,617,2290,A3EXW4HNYX7HF5,B002R5ARNG
2281,1262,2290,A3EXW4HNYX7HF5,B00D460T6W
2284,103,2351,AQCJWSMSURQI2,B004O49F7M
2286,139,2351,AQCJWSMSURQI2,B003IBHM40
2288,176,2351,AQCJWSMSURQI2,B002R5AENE
2296,435,2351,AQCJWSMSURQI2,B001OHWSBM
2301,880,2351,AQCJWSMSURQI2,B002ECFILI
2305,13,2366,A3LH77PBDFEO3F,B00006IFKU
2308,32,2366,A3LH77PBDFEO3F,B002K9M8RC
2310,217,2366,A3LH77PBDFEO3F,B00AQ2AGRY
2315,466,2366,A3LH77PBDFEO3F,B00347A8GC
2319,515,2366,A3LH77PBDFEO3F,B0039N3QO2
2326,2021,2366,A3LH77PBDFEO3F,B0016P5CR4
2331,46,2488,A2V5R832QCSOMX,B000WU4H5C
2333,88,2488,A2V5R832QCSOMX,B008I213WQ
2336,222,2488,A2V5R832QCSOMX,B0000AI45T
2339,272,2488,A2V5R832QCSOMX,B0035FX5MC
2341,343,2488,A2V5R832QCSOMX,B0006HX1HG
2353,853,2488,A2V5R832QCSOMX,B00006IEB3
2356,894,2488,A2V5R832QCSOMX,B00EVC942I
2357,986,2488,A2V5R832QCSOMX,B0032UYFCY
2374,75,2655,A3HETHW2XD3DWH,B002M7XXZ8
2375,106,2655,A3HETHW2XD3DWH,B001PV36V8
2376,132,2655,A3HETHW2XD3DWH,B001BM2M8Y
2378,145,2655,A3HETHW2XD3DWH,B00FWR9NH2
2382,306,2655,A3HETHW2XD3DWH,B002CRKUZO
2383,339,2655,A3HETHW2XD3DWH,B004DMAZOC
2384,387,2655,A3HETHW2XD3DWH,B004H41ID8
2385,388,2655,A3HETHW2XD3DWH,B002K9KEKK
2386,446,2655,A3HETHW2XD3DWH,B0018179YU
2388,490,2655,A3HETHW2XD3DWH,B002NU5ND4
2391,593,2655,A3HETHW2XD3DWH,B004VJSG3E
2397,777,2655,A3HETHW2XD3DWH,B001PMHURI
2399,869,2655,A3HETHW2XD3DWH,B004BLJD5M
2401,885,2655,A3HETHW2XD3DWH,B005IMAODI
2402,1071,2655,A3HETHW2XD3DWH,B002MPPBDC
2403,1469,2655,A3HETHW2XD3DWH,B00006IDV6
2407,2,2656,A1WXG10FJ353K0,B00006B7UW
2413,193,2656,A1WXG10FJ353K0,B001P3PSVC
2416,278,2656,A1WXG10FJ353K0,B000MUUE86
2418,395,2656,A1WXG10FJ353K0,B007XPBW4I
2419,435,2656,A1WXG10FJ353K0,B001OHWSBM
2420,626,2656,A1WXG10FJ353K0,B00AVWKUJI
2422,898,2656,A1WXG10FJ353K0,B004E1L29Y
2428,4,2660,A1Z7Y2GMAP9SRY,B000XSPEPA
2429,26,2660,A1Z7Y2GMAP9SRY,B0010T3QT2
2430,39,2660,A1Z7Y2GMAP9SRY,B003H04A42
2433,170,2660,A1Z7Y2GMAP9SRY,B005J7Y6HW
2440,609,2660,A1Z7Y2GMAP9SRY,B003LD08TG
2441,642,2660,A1Z7Y2GMAP9SRY,B002M838PC
2446,884,2660,A1Z7Y2GMAP9SRY,B001L1RDYI
2448,1198,2660,A1Z7Y2GMAP9SRY,B001L1RFOG
2449,1490,2660,A1Z7Y2GMAP9SRY,B00B80SOVI
2450,1851,2660,A1Z7Y2GMAP9SRY,B001603YQU
2452,2008,2660,A1Z7Y2GMAP9SRY,B005S0KDLI
2454,4,2673,A2HHAV29CZ1OIE,B000XSPEPA
2456,146,2673,A2HHAV29CZ1OIE,B0045Z4PGQ
2459,282,2673,A2HHAV29CZ1OIE,B00006ICEM
2460,324,2673,A2HHAV29CZ1OIE,B002ECFIDG
2461,447,2673,A2HHAV29CZ1OIE,B003H04AEM
2464,635,2673,A2HHAV29CZ1OIE,B00004Z5SM
2467,764,2673,A2HHAV29CZ1OIE,B00COHALXI
2468,830,2673,A2HHAV29CZ1OIE,B000NHZ3IY
2475,2014,2673,A2HHAV29CZ1OIE,B004SPVVI8
2477,40,2704,A19W47CXJJP1MI,B002M835C8
2479,69,2704,A19W47CXJJP1MI,B002K9GOPE
2482,222,2704,A19W47CXJJP1MI,B0000AI45T
2485,404,2704,A19W47CXJJP1MI,B002M7W19C
2486,470,2704,A19W47CXJJP1MI,B009FFQRBC
2492,16,2721,AW2BZYHG2MGSN,B000FH1J6C
2493,32,2721,AW2BZYHG2MGSN,B002K9M8RC
2495,69,2721,AW2BZYHG2MGSN,B002K9GOPE
2499,295,2721,AW2BZYHG2MGSN,B002K9PIKG
2504,435,2721,AW2BZYHG2MGSN,B001OHWSBM
2511,1078,2721,AW2BZYHG2MGSN,B0000AQONK
2517,123,2778,A2YNF8D4ADUPD9,B0026ICM1E
2524,962,2778,A2YNF8D4ADUPD9,B002TU3KTC
2529,8,2920,A27H0T39U3FZB5,B00BH9GNYU
2533,64,2920,A27H0T39U3FZB5,B00006IBV7
2535,132,2920,A27H0T39U3FZB5,B001BM2M8Y
2542,311,2920,A27H0T39U3FZB5,B002K9M6OW
2546,515,2920,A27H0T39U3FZB5,B0039N3QO2
2547,532,2920,A27H0T39U3FZB5,B003OCQQRM
2552,730,2920,A27H0T39U3FZB5,B00DHJ8QLQ
2555,898,2920,A27H0T39U3FZB5,B004E1L29Y
2562,1102,2920,A27H0T39U3FZB5,B005YGLA5Y
2564,2246,2920,A27H0T39U3FZB5,B000Q8X6J8
2568,27,2923,A16AXQ11SZA8SQ,B002M8177I
2573,163,2923,A16AXQ11SZA8SQ,B009FFXVQQ
2574,178,2923,A16AXQ11SZA8SQ,B002JG0DMS
2583,727,2923,A16AXQ11SZA8SQ,B00007FGS5
2586,960,2923,A16AXQ11SZA8SQ,B004VJSFG2
2588,1150,2923,A16AXQ11SZA8SQ,B00000JFNV
2594,88,2929,A2503LT8PZIHAD,B008I213WQ
2595,108,2929,A2503LT8PZIHAD,B0085IQ28I
2599,145,2929,A2503LT8PZIHAD,B00FWR9NH2
2602,213,2929,A2503LT8PZIHAD,B00CWZHA6S
2603,215,2929,A2503LT8PZIHAD,B00CPXDK2U
2613,375,2929,A2503LT8PZIHAD,B0085IPYO6
2614,385,2929,A2503LT8PZIHAD,B004UMNN2G
2628,591,2929,A2503LT8PZIHAD,B005MR4QLU
2631,726,2929,A2503LT8PZIHAD,B007XPBW1G
2635,1130,2929,A2503LT8PZIHAD,B00AHV7MJO
2637,1784,2929,A2503LT8PZIHAD,B0006HVM4A
2644,435,2936,ANOBZWKE25SBY,B001OHWSBM
2667,614,3048,A398R165PXFOSS,B002R5ARLI
2672,30,3059,A22I55P15NSAOX,B004NNEI94
2680,106,3059,A22I55P15NSAOX,B001PV36V8
2683,128,3059,A22I55P15NSAOX,B00BWN6X78
2685,133,3059,A22I55P15NSAOX,B0085IQ1MA
2688,139,3059,A22I55P15NSAOX,B003IBHM40
2689,142,3059,A22I55P15NSAOX,B003IBC66E
2690,145,3059,A22I55P15NSAOX,B00FWR9NH2
2691,150,3059,A22I55P15NSAOX,B00FZ8ZUGG
2692,153,3059,A22I55P15NSAOX,B004HY82WI
2698,217,3059,A22I55P15NSAOX,B00AQ2AGRY
2699,242,3059,A22I55P15NSAOX,B00CPXF3CA
2701,258,3059,A22I55P15NSAOX,B00006B8GI
2702,272,3059,A22I55P15NSAOX,B0035FX5MC
2705,335,3059,A22I55P15NSAOX,B00007L6C2
2711,414,3059,A22I55P15NSAOX,B003OCW702
2714,479,3059,A22I55P15NSAOX,B00G4TYP48
2718,532,3059,A22I55P15NSAOX,B003OCQQRM
2726,836,3059,A22I55P15NSAOX,B00G4TYT1C
2728,856,3059,A22I55P15NSAOX,B00G4TYP5W
2736,1069,3059,A22I55P15NSAOX,B00008XPPY
2742,1362,3059,A22I55P15NSAOX,B000E60HKS
2743,1469,3059,A22I55P15NSAOX,B00006IDV6
2751,400,3110,A3QG32P5IF3JAK,B004A912OU
2752,626,3110,A3QG32P5IF3JAK,B00AVWKUJI
2756,120,3114,A3F3B6HY9RJI04,B002GHBUTK
2767,578,3114,A3F3B6HY9RJI04,B003FGWCPM
2769,804,3114,A3F3B6HY9RJI04,B00EKW6JGI
2770,887,3114,A3F3B6HY9RJI04,B000MK4R6G
2774,15,3115,AFDJGY68CQL2X,B0039N7ELS
2775,30,3115,AFDJGY68CQL2X,B004NNEI94
2776,32,3115,AFDJGY68CQL2X,B002K9M8RC
2778,46,3115,AFDJGY68CQL2X,B000WU4H5C
2779,51,3115,AFDJGY68CQL2X,B002M7W098
2781,107,3115,AFDJGY68CQL2X,B000TS9ITM
2789,358,3115,AFDJGY68CQL2X,B000MFHX3U
2794,886,3115,AFDJGY68CQL2X,B003OCQOLA
2797,1004,3115,AFDJGY68CQL2X,B000I0VMMC
2801,1312,3115,AFDJGY68CQL2X,B003F0QLAU
2803,71,3132,AL5CUWBFBMWYQ,B005J7Y6GS
2805,318,3132,AL5CUWBFBMWYQ,B00464E5P2
2810,94,3135,A1HOLE9R6WPT85,B001DPSUUI
2813,311,3135,A1HOLE9R6WPT85,B002K9M6OW
2814,439,3135,A1HOLE9R6WPT85,B001KNK58S
2817,648,3135,A1HOLE9R6WPT85,B00AQ2ADJK
2823,1608,3135,A1HOLE9R6WPT85,B001R922MM
2837,295,3145,A3A1OA237FOZFK,B002K9PIKG
2839,385,3145,A3A1OA237FOZFK,B004UMNN2G
2841,471,3145,A3A1OA237FOZFK,B00AHV7MIU
2842,490,3145,A3A1OA237FOZFK,B002NU5ND4
2844,541,3145,A3A1OA237FOZFK,B005ETZIPE
2845,547,3145,A3A1OA237FOZFK,B00004Z5SN
2848,645,3145,A3A1OA237FOZFK,B0006SV7Q2
2849,973,3145,A3A1OA237FOZFK,B000SHR71A
2853,149,3170,AAJ1IYOUIHWF,B000ZHB2HS
2863,83,3205,A38NELQT98S4H8,B002JG0BZM
2867,311,3205,A38NELQT98S4H8,B002K9M6OW
2869,370,3205,A38NELQT98S4H8,B002ONCDH4
2871,493,3205,A38NELQT98S4H8,B002MJMYB0
2881,1389,3205,A38NELQT98S4H8,B0006HX54U
2883,1858,3205,A38NELQT98S4H8,B001OATBEQ
2884,2032,3205,A38NELQT98S4H8,B000L4CHJ2
2888,2296,3205,A38NELQT98S4H8,B00000JBLH
2896,496,3221,A52X1I4UT56KL,B0000AQO8F
2899,1151,3221,A52X1I4UT56KL,B002JFQKMG
2901,34,3225,A12J7R7GAJ5FBZ,B00004Z64U
2902,37,3225,A12J7R7GAJ5FBZ,B002K9IHJK
2905,105,3225,A12J7R7GAJ5FBZ,B008DF54N2
2909,311,3225,A12J7R7GAJ5FBZ,B002K9M6OW
2912,643,3225,A12J7R7GAJ5FBZ,B0033UU1J4
2914,1071,3225,A12J7R7GAJ5FBZ,B002MPPBDC
2917,37,3245,A1Q7A78VSQ5GQ4,B002K9IHJK
2920,75,3245,A1Q7A78VSQ5GQ4,B002M7XXZ8
2924,311,3245,A1Q7A78VSQ5GQ4,B002K9M6OW
2925,385,3245,A1Q7A78VSQ5GQ4,B004UMNN2G
2929,547,3245,A1Q7A78VSQ5GQ4,B00004Z5SN
2931,590,3245,A1Q7A78VSQ5GQ4,B0013C7V24
2932,960,3245,A1Q7A78VSQ5GQ4,B004VJSFG2
2939,32,3302,A27QXQQOLAMRRR,B002K9M8RC
2946,302,3302,A27QXQQOLAMRRR,B008OEHWYG
2950,546,3302,A27QXQQOLAMRRR,B001A1PKEY
2951,591,3302,A27QXQQOLAMRRR,B005MR4QLU
2956,902,3302,A27QXQQOLAMRRR,B009NSGO3M
2958,1025,3302,A27QXQQOLAMRRR,B00256R26C
2964,72,3319,A1V3TRGWOMA8LC,B002K9M7MS
2966,258,3319,A1V3TRGWOMA8LC,B00006B8GI
2974,13,3335,A9O1Q1QUUVZC9,B00006IFKU
2976,100,3335,A9O1Q1QUUVZC9,B000J05FKQ
2983,1148,3335,A9O1Q1QUUVZC9,B001IKKIVW
2986,1876,3335,A9O1Q1QUUVZC9,B001602ZT2
2987,2001,3335,A9O1Q1QUUVZC9,B0041OWIRO
2988,2324,3335,A9O1Q1QUUVZC9,B0041OMCHU
2993,105,3359,A1XG5WYLFMRRX1,B008DF54N2
2997,295,3359,A1XG5WYLFMRRX1,B002K9PIKG
2998,300,3359,A1XG5WYLFMRRX1,B00006B8G0
2999,311,3359,A1XG5WYLFMRRX1,B002K9M6OW
3000,441,3359,A1XG5WYLFMRRX1,B002M835HI
3002,515,3359,A1XG5WYLFMRRX1,B0039N3QO2
3004,763,3359,A1XG5WYLFMRRX1,B006IB35GG
3005,1032,3359,A1XG5WYLFMRRX1,B005IMAOP6
3010,385,3368,A3KGLXW3EYDTUH,B004UMNN2G
3012,626,3368,A3KGLXW3EYDTUH,B00AVWKUJI
3016,183,3378,AN0N05A9LIJEQ,B002XYO84U
3023,348,3419,A35VI0H5AFHOJ5,B003FHF98S
3035,311,3421,A31HE83MU98GBV,B002K9M6OW
3044,183,3438,A1CHKAWX7FAOM4,B002XYO84U
3045,295,3438,A1CHKAWX7FAOM4,B002K9PIKG
3047,420,3438,A1CHKAWX7FAOM4,B0050BPX10
3049,524,3438,A1CHKAWX7FAOM4,B004D44UYQ
3056,15,3461,A2QDOJFFLFGF18,B0039N7ELS
3057,26,3461,A2QDOJFFLFGF18,B0010T3QT2
3059,64,3461,A2QDOJFFLFGF18,B00006IBV7
3066,137,3461,A2QDOJFFLFGF18,B00D3EWHU6
3070,242,3461,A2QDOJFFLFGF18,B00CPXF3CA
3073,281,3461,A2QDOJFFLFGF18,B003XDU8PI
3074,306,3461,A2QDOJFFLFGF18,B002CRKUZO
3077,485,3461,A2QDOJFFLFGF18,B00FW6RRW6
3081,726,3461,A2QDOJFFLFGF18,B007XPBW1G
3082,782,3461,A2QDOJFFLFGF18,B004F9QBE6
3086,1011,3461,A2QDOJFFLFGF18,B00CPXCVIO
3087,1111,3461,A2QDOJFFLFGF18,B001MS6ROW
3088,1294,3461,A2QDOJFFLFGF18,B00445V2M2
3091,1993,3461,A2QDOJFFLFGF18,B002FGUDBS
3094,85,3476,A226VGZWOEBPGL,B005GQKNL4
3095,88,3476,A226VGZWOEBPGL,B008I213WQ
3097,222,3476,A226VGZWOEBPGL,B0000AI45T
3105,459,3476,A226VGZWOEBPGL,B00260S6LM
3106,486,3476,A226VGZWOEBPGL,B00F6WGENY
3107,560,3476,A226VGZWOEBPGL,B00006IFKT
3111,670,3476,A226VGZWOEBPGL,B00F0RB1C4
3114,1032,3476,A226VGZWOEBPGL,B005IMAOP6
3120,15,3489,A2VH0UT5EQFB6P,B0039N7ELS
3124,171,3489,A2VH0UT5EQFB6P,B008587M7I
3126,215,3489,A2VH0UT5EQFB6P,B00CPXDK2U
3128,222,3489,A2VH0UT5EQFB6P,B0000AI45T
3129,242,3489,A2VH0UT5EQFB6P,B00CPXF3CA
3130,260,3489,A2VH0UT5EQFB6P,B008EGDW3O
3131,272,3489,A2VH0UT5EQFB6P,B0035FX5MC
3134,575,3489,A2VH0UT5EQFB6P,B005IVL0ZK
3140,810,3489,A2VH0UT5EQFB6P,B0030GJAHK
3141,888,3489,A2VH0UT5EQFB6P,B002PU9T5A
3143,1075,3489,A2VH0UT5EQFB6P,B003SLAAOO
3148,1872,3489,A2VH0UT5EQFB6P,B005I3HVVA
3150,1,42,A3HQAPXAJV7PRX,B002K9XU0Q
3151,35,42,A3HQAPXAJV7PRX,B002HI9RKM
3156,123,42,A3HQAPXAJV7PRX,B0026ICM1E
3158,174,42,A3HQAPXAJV7PRX,B000V9A0Q4
3174,317,42,A3HQAPXAJV7PRX,B00006B8FZ
3175,539,42,A3HQAPXAJV7PRX,B0036TGGJG
3176,546,42,A3HQAPXAJV7PRX,B001A1PKEY
3177,735,42,A3HQAPXAJV7PRX,B002M3XCW6
3178,1663,42,A3HQAPXAJV7PRX,B002JFZERS
3179,1,239,A141W8WHW9AC3H,B002K9XU0Q
3180,37,239,A141W8WHW9AC3H,B002K9IHJK
3187,106,239,A141W8WHW9AC3H,B001PV36V8
3190,219,239,A141W8WHW9AC3H,B002E3AI0I
3192,258,239,A141W8WHW9AC3H,B00006B8GI
3195,335,239,A141W8WHW9AC3H,B00007L6C2
3203,575,239,A141W8WHW9AC3H,B005IVL0ZK
3206,703,239,A141W8WHW9AC3H,B00FW6RULY
3212,974,239,A141W8WHW9AC3H,B004O6M8Z6
3213,979,239,A141W8WHW9AC3H,B000JIJTM8
3214,1120,239,A141W8WHW9AC3H,B0039MZZGK
3215,1,242,A376OJHLE6SU9Q,B002K9XU0Q
3216,26,242,A376OJHLE6SU9Q,B0010T3QT2
3219,44,242,A376OJHLE6SU9Q,B005HFJFK4
3220,75,242,A376OJHLE6SU9Q,B002M7XXZ8
3227,133,242,A376OJHLE6SU9Q,B0085IQ1MA
3228,170,242,A376OJHLE6SU9Q,B005J7Y6HW
